種別,号機,コーティング材成分A,コーター部温度,コーター部相対湿度,ポンプ圧力,乾燥ゾーン1温度,乾燥ゾーン2温度,UV照度,ランプ点灯時間,チャンバー内O2濃度,UVロール温度,テンション_1,テンション_2,テンション_巻き取り,epc_diff_1,epc_diff_2,association_id,date
試作品,YC-08,99.2593129095323,27.03,50.2,0.9,120.0,122.05,1020.3,330,0.01043,89.05,1.994,2.641,3.116,-0.002222503,0.030092447,2024-08-01-00716,2024-08-01
製造,YC-08,101.02087319543024,29.48,51.0,0.9,120.23,122.33,1021.3,830,0.01124,89.15,4.051,2.957,3.184,-0.10502416,0.037530136,2024-08-01-00717,2024-08-01
製造,YC-08,100.93811400602809,29.31,50.9,0.9,120.0,122.25,1020.6,830,0.01074,89.05,4.275,3.114,3.157,0.167895899,0.065027503,2024-08-01-00718,2024-08-01
製造,YC-08,99.24962688018536,28.45,50.9,0.9,120.18,122.36,1021.1,1454,0.01231,89.09,2.165,3.557,3.165,0.024572643,0.085999732,2024-08-01-00719,2024-08-01
製造,YC-08,98.58434458958514,27.81,51.0,0.9,120.47,122.31,1020.9,1697,0.01202,89.09,2.802,2.033,3.156,-0.128477763,0.03492203,2024-08-01-00720,2024-08-01
製造,YC-08,101.02129896786876,27.91,50.4,0.9,120.04,122.01,1020.2,691,0.01055,89.03,3.174,3.343,3.113,-0.103299908,0.080125128,2024-08-01-00721,2024-08-01
製造,YC-08,99.21290973914108,29.74,50.6,0.9,120.0,122.09,1020.1,1026,0.01102,89.03,2.146,4.385,3.116,0.096385046,0.088039368,2024-08-01-00722,2024-08-01
製造,YC-08,100.93999581252469,27.5,50.4,0.9,120.05,122.06,1020.3,691,0.01062,89.1,2.777,2.843,3.116,0.01723261,0.110662026,2024-08-01-00723,2024-08-01
製造,YC-08,100.94055918603576,29.04,51.0,0.9,120.0,122.17,1020.3,1551,0.01246,89.05,2.903,2.664,3.131,-0.065358435,0.067562094,2024-08-01-00724,2024-08-01
製造,YC-08,100.92630719665752,29.27,51.1,0.9,120.0,122.03,1020.4,1732,0.0112,89.11,2.955,2.801,3.157,-0.017186753,0.082919569,2024-08-01-00725,2024-08-01
製造,YC-08,100.92536534017196,27.33,50.2,0.9,120.05,122.05,1020.1,249,0.01022,89.02,2.39,2.258,3.116,-0.037842343,0.038014943,2024-08-01-00726,2024-08-01
製造,YC-08,99.2561982152808,27.19,50.2,0.9,120.0,122.01,1020.2,344,0.01045,89.05,1.977,3.648,3.116,-0.037754558,0.068692175,2024-08-01-00727,2024-08-01
製造,YC-08,99.25604688525398,28.05,50.5,0.9,120.0,122.02,1020.0,795,0.01126,89.03,3.686,2.572,3.104,0.143586689,0.03937738,2024-08-01-00728,2024-08-01
製造,YC-08,100.9334463299594,27.91,50.4,0.9,120.0,122.04,1020.1,691,0.01062,89.13,3.221,2.775,3.107,-0.108589506,0.088800393,2024-08-01-00729,2024-08-01
製造,YC-08,99.23312358500674,27.73,50.3,0.9,120.03,122.03,1020.1,552,0.01033,89.09,3.48,3.209,3.11,0.049558161,0.015384267,2024-08-01-00730,2024-08-01
製造,YC-08,100.9302614028692,27.72,50.3,0.9,120.03,122.01,1020.1,691,0.01082,89.02,3.418,2.507,3.106,-0.126917806,0.091758671,2024-08-01-00731,2024-08-01
製造,YC-08,99.59189102607594,29.12,50.8,0.9,120.04,122.05,1020.4,501,0.0113,89.02,2.76,1.992,3.108,0.076550924,0.115851945,2024-08-01-00732,2024-08-01
製造,YC-08,99.59238399903592,28.69,51.4,0.9,120.1,122.04,1020.5,2240,0.01289,89.09,1.629,2.403,3.135,-0.182761072,0.027261364,2024-08-01-00733,2024-08-01
製造,YC-08,100.9465697162782,28.74,50.8,0.9,120.0,122.09,1020.2,1322,0.01184,89.07,3.028,3.477,3.116,-0.011932627,0.06842613,2024-08-01-00735,2024-08-01
製造,YC-08,100.89935509144976,27.17,50.1,0.9,120.0,122.02,1020.4,170,0.01039,89.12,3.545,5.592,3.116,0.169706959,0.023285421,2024-08-01-00736,2024-08-01
製造,YC-08,101.06212293219964,28.39,50.7,0.9,120.27,122.05,1021.2,1055,0.01115,89.06,2.761,3.14,3.196,-0.006094812,0.056767772,2024-08-01-00738,2024-08-01
研究所テスト,YC-08,97.99490429643032,28.82,50.9,0.9,120.14,122.28,1020.8,1385,0.01192,89.08,3.257,2.515,3.15,-0.040040366,0.041378489,2024-08-01-00739,2024-08-01
製造,YC-08,100.88562261959429,27.64,50.3,0.9,120.0,122.02,1020.0,483,0.01029,89.03,3.252,1.807,3.108,-0.003534147,0.11588669,2024-08-01-00740,2024-08-01
製造,YC-08,99.58762566336028,29.0,51.1,0.9,120.0,122.04,1020.6,1732,0.01189,89.12,2.277,2.674,3.165,0.056741665,0.02265239,2024-08-01-00741,2024-08-01
製造,YC-08,100.89541541046006,27.53,50.1,0.9,120.0,122.09,1020.0,205,0.01008,89.07,4.154,1.876,3.116,-0.017047417,0.09328258,2024-08-01-00743,2024-08-01
製造,YC-08,100.89117385558812,27.5,50.6,0.9,120.0,122.02,1020.7,1038,0.01206,89.05,2.531,1.858,3.135,-0.043324157,0.040349176,2024-08-01-00745,2024-08-01
製造,YC-08,99.6033523107442,29.47,51.0,0.9,120.0,122.0,1020.0,1107,0.01099,89.04,3.437,2.708,3.106,-0.142329356,0.018456624,2024-08-01-00746,2024-08-01
試作品,YC-08,101.07236092964705,28.23,50.6,0.9,120.0,122.01,1020.0,934,0.01046,89.03,2.584,2.432,3.102,-0.031930329,0.043786369,2024-08-01-00747,2024-08-01
製造,YC-08,100.91962454313617,29.18,51.0,0.9,120.0,122.07,1020.1,1662,0.01115,89.07,2.114,3.366,3.113,0.18101479,0.060638787,2024-08-01-00748,2024-08-01
製造,YC-08,98.5832303148446,28.3,50.6,0.9,120.02,122.01,1020.1,909,0.01063,89.05,3.742,2.965,3.109,0.070600517,0.082441728,2024-08-01-00749,2024-08-01
製造,YC-08,100.92002876390528,27.85,50.3,0.9,120.02,122.03,1020.1,691,0.01062,89.06,3.992,3.351,3.106,0.228677281,0.052477318,2024-08-01-00750,2024-08-01
製造,YC-08,100.91707843045384,28.87,50.7,0.9,120.21,122.38,1021.3,1385,0.01151,89.1,2.171,2.254,3.177,-0.016924183,0.056529048,2024-08-01-00751,2024-08-01
製造,YC-08,100.91779072821149,27.52,50.1,0.9,120.0,122.1,1020.3,177,0.01012,89.04,2.763,2.212,3.13,0.016029691,0.049456465,2024-08-01-00753,2024-08-01
製造,YC-08,99.21480141640856,29.0,50.9,0.9,120.0,122.16,1020.5,1524,0.01166,89.05,4.107,2.808,3.141,0.056373747,0.115462952,2024-08-01-00755,2024-08-01
製造,YC-08,100.9235925740506,29.27,51.1,0.9,120.37,122.37,1021.2,1732,0.01086,89.05,3.61,2.087,3.166,-0.02977621,0.092287854,2024-08-01-00756,2024-08-01
製造,YC-08,98.58203096326687,29.79,51.1,0.9,120.0,122.09,1020.1,1274,0.01076,89.08,4.936,3.45,3.12,0.10448582,0.022936442,2024-08-01-00757,2024-08-01
製造,YC-08,101.03446528819936,28.82,50.9,0.9,120.05,122.05,1020.4,1385,0.01261,89.07,4.657,2.026,3.118,0.057174868,0.038494042,2024-08-01-00758,2024-08-01
製造,YC-08,101.03762406749188,27.46,50.3,0.9,120.0,122.01,1020.0,413,0.01025,89.02,2.334,3.621,3.101,0.130215513,0.0854505,2024-08-01-00759,2024-08-01
製造,YC-08,99.5991313530632,27.26,50.1,0.9,120.11,122.11,1020.5,205,0.01014,89.03,6.326,1.929,3.14,-0.037857249,0.110456229,2024-08-01-00760,2024-08-01
製造,YC-08,99.59718179688409,28.53,50.7,0.9,120.0,122.02,1020.0,1163,0.01069,89.04,2.127,2.833,3.104,0.046426521,0.067609552,2024-08-01-00761,2024-08-01
研究所テスト,YC-08,98.00191891272137,27.88,50.9,0.9,120.06,122.06,1020.2,1385,0.01343,89.11,4.258,3.334,3.11,-0.108619772,0.05271856,2024-08-01-00762,2024-08-01
製造,YC-08,100.91558095124478,27.28,50.1,0.9,120.0,122.27,1020.6,790,0.01118,89.03,2.385,2.989,3.17,0.03022418,0.051874305,2024-08-01-00763,2024-08-01
製造,YC-08,98.5521867531686,30.66,52.6,0.9,120.42,122.14,1021.0,2426,0.01505,89.15,1.914,2.422,3.15,0.086041429,0.066910107,2024-08-01-00764,2024-08-01
製造,YC-08,100.96301094576,27.27,50.1,0.9,120.02,122.04,1020.0,205,0.01014,89.06,1.892,1.96,3.107,0.012156256,0.06087524,2024-08-01-00765,2024-08-01
製造,YC-08,100.91208927087806,28.57,50.4,0.9,120.0,122.03,1020.0,691,0.01055,89.04,1.996,3.697,3.105,-0.109137116,0.10184714,2024-08-01-00766,2024-08-01
製造,YC-08,100.96935444429816,27.55,50.3,0.9,120.0,122.01,1020.1,413,0.01054,89.04,6.963,3.643,3.109,0.053902579,0.080218387,2024-08-01-00768,2024-08-01
製造,YC-08,99.240515868681,29.12,51.0,0.9,120.18,122.04,1020.8,2426,0.01337,89.13,2.575,1.268,3.165,-0.112959231,0.088197305,2024-08-01-00769,2024-08-01
試作品,YC-08,99.23205051774204,27.51,50.1,0.9,120.32,122.32,1021.1,205,0.01031,89.11,3.773,5.299,3.157,0.115776665,0.100058475,2024-08-01-00770,2024-08-01
製造,YC-08,100.92128598309372,29.73,51.3,0.9,121.04,122.14,1022.4,2079,0.01309,89.1,4.636,2.845,3.225,0.122377633,0.100301167,2024-08-01-00771,2024-08-01
製造,YC-08,98.5512213326559,28.68,50.8,0.9,120.19,122.3,1020.6,1281,0.01152,89.06,3.447,3.165,3.168,-0.018915812,0.111187293,2024-08-01-00773,2024-08-01
製造,YC-08,99.56437234697631,27.69,50.3,0.9,120.0,122.1,1020.3,521,0.01036,89.02,1.436,3.16,3.125,-0.088146947,0.09081408,2024-08-01-00774,2024-08-01
製造,YC-08,100.98374593261856,28.36,50.6,0.9,120.09,122.05,1020.1,1038,0.01103,89.07,3.472,2.663,3.116,0.038640979,0.090529404,2024-08-01-00776,2024-08-01
製造,YC-08,99.5683502186694,27.73,50.3,0.9,120.02,122.02,1020.0,552,0.01044,89.04,2.001,1.93,3.106,-0.064366278,0.080331304,2024-08-01-00777,2024-08-01
製造,YC-08,100.90190633977733,28.1,50.4,0.9,120.04,122.01,1020.1,483,0.01082,89.07,2.095,2.6,3.113,-0.020329535,0.098636516,2024-08-01-00778,2024-08-01
製造,YC-08,99.55799705242228,30.98,51.5,0.9,120.06,122.01,1020.4,1315,0.01209,89.05,2.204,3.466,3.123,-0.052035457,0.059615388,2024-08-01-00779,2024-08-01
製造,YC-08,99.55886975723044,27.3,50.1,0.9,120.07,122.03,1020.5,1246,0.0121,89.08,1.811,1.911,3.126,0.008999048,0.092231465,2024-08-01-00780,2024-08-01
製造,YC-08,98.58011963026632,29.65,51.3,0.9,120.0,122.03,1020.1,2021,0.0122,89.06,3.941,3.214,3.106,0.035572709,0.099319359,2024-09-01-02172,2024-09-01
製造,YC-08,99.80221024112228,28.99,50.9,0.9,120.01,122.02,1020.0,1513,0.0118,89.04,2.594,2.384,3.104,0.0755722,0.071867089,2024-09-01-02185,2024-09-01
製造,YC-08,99.1837687661895,28.09,50.5,0.9,120.05,122.05,1020.1,830,0.01107,89.03,2.492,3.299,3.116,-0.095970739,0.031064483,2024-09-01-02193,2024-09-01
製造,YC-08,98.5539734859658,30.18,51.5,0.9,120.01,122.01,1020.1,2426,0.01385,89.08,3.535,2.583,3.104,-0.032701729,0.043000251,2024-09-01-02224,2024-09-01
製造,YC-08,98.5532187042369,28.25,50.9,0.9,120.26,122.15,1020.9,1496,0.01148,89.07,3.751,1.785,3.146,-0.141965144,0.050404698,2024-09-01-02229,2024-09-01
研究所テスト,YC-08,97.87249173401042,29.32,51.1,0.9,120.0,122.06,1020.1,1766,0.01123,89.05,2.642,3.457,3.11,0.030668477,0.119894851,2024-09-01-02232,2024-09-01
製造,YC-08,100.20054121116496,28.45,50.7,0.9,120.14,122.27,1020.6,1107,0.01121,89.07,2.012,3.428,3.149,0.051297124,0.024806944,2024-09-01-02250,2024-09-01
製造,YC-08,99.81798280842388,27.53,50.3,0.9,120.0,122.0,1020.1,431,0.01064,89.04,2.845,2.761,3.106,-0.02763895,0.083279831,2024-09-01-02263,2024-09-01
製造,YC-08,99.81692152090656,27.73,50.3,0.9,120.06,122.06,1020.1,552,0.01038,89.03,4.017,1.613,3.11,-0.034778632,0.05412244,2024-09-01-02270,2024-09-01
製造,YC-08,99.69155595441316,30.24,50.9,0.9,120.14,122.07,1020.3,1454,0.01159,89.34,2.282,2.578,3.116,-0.017976671,0.076508472,2024-09-01-02278,2024-09-01
試作品,YC-08,100.17863448350931,27.82,50.4,0.9,120.05,122.03,1020.1,620,0.01074,89.03,4.298,3.09,3.116,0.128935908,0.032418493,2024-09-01-02280,2024-09-01
製造,YC-08,99.68909108989602,27.2,50.5,0.9,120.0,122.09,1020.2,830,0.01099,89.03,3.187,3.041,3.116,0.066939524,0.083638172,2024-09-01-02312,2024-09-01
研究所テスト,YC-08,97.53606766415038,29.99,51.4,0.9,120.05,122.08,1020.3,2278,0.01339,89.06,3.329,1.929,3.116,0.072933468,0.074723759,2024-09-01-02313,2024-09-01
製造,YC-08,98.5615283426904,29.55,51.2,0.9,120.09,122.05,1020.1,1943,0.01135,89.05,3.535,3.621,3.116,-0.067631625,0.099725626,2024-09-01-02314,2024-09-01
研究所テスト,YC-08,97.50629340184216,28.11,50.9,0.9,120.0,122.09,1020.3,1471,0.01088,89.05,2.579,2.01,3.116,0.085989524,0.031519152,2024-09-01-02328,2024-09-01
試作品,YC-08,98.56066619423164,29.54,51.2,0.9,120.0,122.09,1020.4,1940,0.01212,89.09,4.348,2.2,3.116,0.092423585,0.084062772,2024-09-01-02334,2024-09-01
製造,YC-08,99.70747385870224,28.98,51.1,0.9,120.0,122.13,1020.8,1662,0.01181,89.05,2.249,1.305,3.149,-0.168042127,0.053992663,2024-09-01-02338,2024-09-01
製造,YC-08,100.25811056674526,28.09,50.5,0.9,120.0,122.09,1020.3,830,0.01099,89.04,3.464,1.953,3.116,-0.049349888,0.065025373,2024-09-01-02353,2024-09-01
製造,YC-08,99.70298179323792,28.82,50.9,0.9,120.46,122.18,1021.2,1385,0.01206,89.06,2.382,2.952,3.155,-0.070423018,0.080275757,2024-09-01-02373,2024-09-01
製造,YC-08,98.56375609714765,27.63,50.3,0.9,120.09,122.04,1020.1,478,0.01043,89.03,3.849,4.118,3.116,0.087485847,0.077895398,2024-09-01-02389,2024-09-01
製造,YC-08,100.98858149898844,27.67,50.3,0.9,120.01,122.01,1020.0,509,0.01046,89.03,2.742,1.994,3.102,0.022700354,0.03311718,2024-09-01-00781,2024-09-01
製造,YC-08,99.16850141333106,27.59,50.3,0.9,120.0,122.02,1020.1,448,0.01031,89.03,2.612,1.958,3.116,-0.109152516,0.073853743,2024-09-01-00782,2024-09-01
試作品,YC-08,100.9583570041196,28.82,50.9,0.9,120.05,122.05,1020.1,1385,0.01179,89.05,2.98,2.627,3.116,-0.041458195,0.036441667,2024-09-01-00783,2024-09-01
製造,YC-08,100.89917917973236,27.45,50.1,0.9,120.0,122.14,1020.2,164,0.01016,89.03,2.49,3.928,3.125,-0.050031262,0.040668314,2024-09-01-00784,2024-09-01
製造,YC-08,99.55701558623312,27.74,50.4,0.9,120.04,122.01,1020.0,691,0.01055,89.04,3.28,1.739,3.105,-0.131700833,0.042871753,2024-09-01-00785,2024-09-01
製造,YC-08,99.56196557958916,27.8,50.4,0.9,120.0,122.01,1020.0,608,0.01066,89.03,2.424,4.059,3.106,-0.058108223,0.092447975,2024-09-01-00786,2024-09-01
製造,YC-08,100.9471012414958,27.55,50.3,0.9,120.0,122.02,1020.1,413,0.01066,89.04,4.176,2.363,3.116,0.129546898,0.033734696,2024-09-01-00787,2024-09-01
製造,YC-08,99.56183759029275,28.96,50.9,0.9,120.15,122.03,1021.0,1492,0.01296,89.06,2.267,4.642,3.154,0.108041847,0.057254892,2024-09-01-00788,2024-09-01
製造,YC-08,100.9815542038872,28.99,50.9,0.9,120.0,122.63,1021.4,1513,0.0118,89.07,2.237,1.723,3.214,0.048225933,0.09841528,2024-09-01-00789,2024-09-01
試作品,YC-08,100.97216622910774,30.18,51.5,0.9,120.0,122.09,1020.2,2426,0.01144,89.13,2.509,2.43,3.116,-0.102972996,0.03613776,2024-09-01-00790,2024-09-01
製造,YC-08,99.5617130980736,30.16,51.5,0.9,120.39,122.79,1021.4,2412,0.01311,89.26,5.483,3.159,3.242,0.005172836,0.017004106,2024-09-01-00791,2024-09-01
製造,YC-08,100.94078089090796,29.27,51.1,0.9,120.67,122.19,1020.7,1732,0.01069,89.1,2.815,3.118,3.148,-0.071584968,0.07484177,2024-09-01-00792,2024-09-01
製造,YC-08,100.93980874390397,28.2,50.6,0.9,120.0,122.11,1020.3,913,0.01054,89.06,2.262,3.041,3.139,0.088089191,0.114526178,2024-09-01-00793,2024-09-01
試作品,YC-08,100.95229232492044,27.6,50.3,0.9,120.09,122.01,1020.1,517,0.01031,89.05,4.799,1.877,3.116,-0.072010763,0.083265957,2024-09-01-00794,2024-09-01
製造,YC-08,100.94331405143376,27.82,50.4,0.9,120.0,122.04,1020.3,621,0.01074,89.03,4.397,2.664,3.124,0.066868245,0.052420181,2024-09-01-00795,2024-09-01
製造,YC-08,100.94252570837712,27.52,50.2,0.9,120.0,122.04,1020.0,396,0.01012,89.05,3.005,3.248,3.116,0.01039691,0.072988602,2024-09-01-00796,2024-09-01
製造,YC-08,99.57664794612256,29.73,51.3,0.9,120.0,122.07,1020.1,2079,0.01165,89.06,3.237,3.379,3.112,-0.000206505,0.080084607,2024-09-01-00797,2024-09-01
製造,YC-08,100.93465981874152,27.86,50.4,0.9,120.0,122.01,1020.0,653,0.01065,89.02,1.88,2.528,3.102,-0.044079577,0.060450561,2024-09-01-00798,2024-09-01
製造,YC-08,100.93812432387458,27.41,50.2,0.9,120.37,122.37,1021.3,465,0.0107,89.05,2.273,4.087,3.166,-0.053113976,0.08902195,2024-09-01-00799,2024-09-01
製造,YC-08,100.96447296821306,29.31,51.1,0.9,120.05,122.05,1020.3,1763,0.01262,89.05,3.896,2.167,3.116,-0.044431358,0.017655164,2024-09-01-00800,2024-09-01
製造,YC-08,100.65744005848072,27.64,50.3,0.9,120.05,122.02,1020.1,483,0.01034,89.03,2.822,4.506,3.116,-0.085157395,0.102046639,2024-09-01-00801,2024-09-01
研究所テスト,YC-08,99.58172208354044,28.16,50.4,0.9,120.01,122.03,1020.1,691,0.01089,89.04,2.671,2.553,3.105,-0.092475527,0.0574375,2024-09-01-00802,2024-09-01
製造,YC-08,100.96976033036664,27.25,50.1,0.9,120.0,122.17,1021.1,448,0.01049,89.08,2.71,1.799,3.177,-0.013712415,0.017556226,2024-09-01-00803,2024-09-01
製造,YC-08,100.65672622263926,28.12,50.5,0.9,120.0,122.13,1020.2,850,0.01059,89.04,2.117,4.273,3.124,0.050346988,0.036070351,2024-09-01-00804,2024-09-01
製造部テスト,YC-08,99.15214559692284,29.73,51.3,0.9,120.0,122.01,1020.1,2079,0.01268,89.08,3.15,2.269,3.108,-0.065803902,0.081418844,2024-09-01-00805,2024-09-01
製造,YC-08,100.65659471646116,28.59,50.8,0.9,120.0,122.02,1020.4,1211,0.01144,89.05,3.758,1.57,3.117,-0.018175569,0.048077687,2024-09-01-00806,2024-09-01
研究所テスト,YC-08,98.05668993698454,28.12,51.5,0.9,120.01,122.02,1020.1,2353,0.01233,89.06,3.01,3.001,3.103,-0.132647695,0.041948025,2024-09-01-00807,2024-09-01
製造,YC-08,99.15107201328614,30.28,51.9,0.9,120.13,122.16,1020.8,1836,0.01218,89.07,2.926,3.147,3.149,0.036745765,0.070354646,2024-09-01-00808,2024-09-01
製造,YC-08,99.15509609676134,27.57,50.2,0.9,120.03,122.03,1020.1,366,0.01037,89.07,3.694,2.287,3.106,-0.042134902,0.096158429,2024-09-01-00809,2024-09-01
研究所テスト,YC-08,97.82368177367196,29.97,51.3,0.9,120.32,122.28,1020.8,2021,0.0122,89.05,2.996,4.164,3.157,0.027055979,0.114645062,2024-09-01-00810,2024-09-01
製造,YC-08,98.545728545439,29.18,50.8,0.9,120.34,122.11,1020.4,1246,0.01136,89.05,3.755,0.948,3.141,0.040288949,0.060768178,2024-09-01-00811,2024-09-01
製造,YC-08,100.65540471262229,27.38,50.2,0.9,120.0,122.0,1020.0,288,0.01009,89.03,4.266,2.71,3.101,-0.069077874,0.055566185,2024-09-01-00812,2024-09-01
製造,YC-08,100.99279581699132,27.61,50.2,0.9,120.0,122.04,1020.2,288,0.01049,89.03,4.906,3.352,3.116,0.051411893,0.073011865,2024-09-01-00813,2024-09-01
製造,YC-08,100.65609653449636,29.51,50.7,0.901,120.0,122.47,1020.8,1107,0.01099,89.13,3.378,4.466,3.185,0.118183794,0.087420454,2024-09-01-00814,2024-09-01
製造,YC-08,100.98338178380604,28.24,50.6,0.9,120.05,122.04,1020.2,941,0.01103,89.11,2.06,3.161,3.116,0.177213759,0.10443156,2024-09-01-00815,2024-09-01
製造,YC-08,100.66256072070811,28.03,50.5,0.9,120.01,122.01,1020.0,783,0.01047,89.03,2.968,2.283,3.102,-0.138500879,0.025000255,2024-09-01-00817,2024-09-01
製造,YC-08,100.99629456646264,27.6,50.3,0.9,120.0,122.05,1020.1,457,0.01023,89.02,2.479,3.387,3.116,0.151369515,0.046845434,2024-09-01-00818,2024-09-01
製造,YC-08,100.64486807923788,28.6,50.8,0.9,120.05,122.01,1020.2,1218,0.01157,89.05,3.887,4.036,3.116,-0.0353743,0.113156686,2024-09-01-00819,2024-09-01
製造,YC-08,100.64608500095711,27.94,50.4,0.9,120.0,122.03,1020.1,691,0.01062,89.05,2.506,1.574,3.112,0.163975152,0.094086881,2024-09-01-00820,2024-09-01
製造,YC-08,100.97982970320233,27.93,50.2,0.9,120.05,122.05,1020.1,351,0.01035,89.02,3.428,3.758,3.116,-0.021444629,0.022909069,2024-09-01-00821,2024-09-01
製造,YC-08,98.54713451106046,29.48,51.2,0.9,120.05,122.04,1020.1,1891,0.0115,89.08,3.077,4.583,3.116,-0.143332514,0.025955273,2024-09-01-00822,2024-09-01
製造,YC-08,100.98008179448632,27.55,50.3,0.9,120.17,122.1,1020.2,413,0.01033,89.05,3.983,2.248,3.131,-0.162439899,0.112398372,2024-09-01-00823,2024-09-01
製造,YC-08,99.64407911840968,27.46,50.2,0.9,120.0,122.0,1020.0,347,0.01042,89.05,1.936,2.251,3.106,0.138355065,0.095365027,2024-09-01-00824,2024-09-01
製造,YC-08,99.64412764810436,30.76,51.5,0.9,120.26,122.31,1021.6,1454,0.01188,89.14,3.039,1.698,3.193,-0.017925548,0.112830458,2024-09-01-00825,2024-09-01
製造,YC-08,100.98347249588774,29.54,51.2,0.9,121.08,122.32,1025.7,1940,0.02,89.16,4.177,3.794,3.294,0.040892805,0.047911694,2024-09-01-00826,2024-09-01
製造,YC-08,99.64829713983283,27.5,50.2,0.9,120.14,122.05,1020.1,379,0.01026,89.03,2.668,1.844,3.116,-0.03463278,0.09505207,2024-09-01-00827,2024-09-01
製造,YC-08,100.9754683105876,27.55,50.3,0.9,120.02,122.03,1020.0,413,0.01021,89.04,3.044,3.285,3.106,-0.074562812,0.040108721,2024-09-01-00828,2024-09-01
製造,YC-08,100.65167740772074,29.0,50.9,0.9,120.0,122.05,1020.3,1524,0.01151,89.05,8.016,2.761,3.143,0.112943904,0.058748159,2024-09-01-00829,2024-09-01
製造,YC-08,100.65403876364203,27.3,50.2,0.9,120.0,122.01,1020.0,691,0.01041,89.04,5.496,3.806,3.102,-0.191783781,0.10533155,2024-09-01-00830,2024-09-01
製造,YC-08,100.65362033619265,27.63,50.5,0.9,120.0,122.05,1020.1,830,0.01049,89.04,4.771,3.84,3.116,-0.031391392,0.103460528,2024-09-01-00831,2024-09-01
製造,YC-08,100.65346625999786,27.36,50.2,0.9,120.11,122.21,1020.4,275,0.0103,89.06,1.807,2.963,3.141,-0.021692285,0.019472072,2024-09-01-00832,2024-09-01
製造,YC-08,99.63952100603709,28.45,50.7,0.9,120.14,122.04,1020.2,1107,0.01154,89.05,4.073,3.384,3.116,0.097348057,0.111188501,2024-09-01-00833,2024-09-01
製造,YC-08,98.54773230653912,29.23,51.0,0.9,120.0,122.05,1020.2,1697,0.01303,89.07,3.066,2.518,3.116,0.101880223,0.038688396,2024-09-01-00834,2024-09-01
製造,YC-08,99.63639612663492,28.58,51.1,0.9,120.32,122.19,1021.4,1732,0.01464,89.07,3.843,1.394,3.158,0.205118891,0.115641025,2024-09-01-00835,2024-09-01
製造,YC-08,100.65086375423932,28.12,50.5,0.9,120.05,122.01,1020.2,850,0.01118,89.05,4.782,2.202,3.116,-0.08254042,0.041636534,2024-09-01-00836,2024-09-01
製造,YC-08,99.63778735230828,29.15,50.5,0.9,120.09,122.18,1020.2,739,0.01037,89.03,3.33,3.335,3.132,0.186901461,0.079535021,2024-09-01-00837,2024-09-01
製造,YC-08,99.19683265330411,28.07,50.4,0.9,120.0,122.43,1021.2,1579,0.01219,89.05,3.146,2.863,3.177,-0.068687437,0.049177017,2024-09-01-00838,2024-09-01
製造,YC-08,99.1998052372088,29.03,50.7,0.9,120.05,122.04,1020.1,1107,0.01077,89.08,4.135,4.342,3.116,0.108700968,0.056146072,2024-09-01-00839,2024-09-01
製造,YC-08,99.65666442594166,30.14,51.5,0.9,120.14,122.09,1020.2,2391,0.01237,89.1,3.599,2.222,3.116,0.05220316,0.048650492,2024-09-01-00840,2024-09-01
製造,YC-08,100.68763655137894,27.97,50.5,0.9,120.09,122.05,1020.2,734,0.01109,89.03,3.388,4.418,3.116,-0.00159923,0.054878517,2024-09-01-00841,2024-09-01
製造,YC-08,100.68545520360482,29.22,51.4,0.9,120.0,122.04,1020.1,1137,0.01214,89.03,3.764,4.737,3.107,0.021706625,0.114035953,2024-09-01-00842,2024-09-01
製造,YC-08,99.65289070798454,33.65,51.2,0.9,120.0,122.15,1020.5,2016,0.013,89.06,3.325,3.013,3.131,0.291393559,0.044819076,2024-09-01-00843,2024-09-01
製造,YC-08,99.18677837616404,28.02,50.4,0.9,120.0,122.01,1020.1,691,0.01055,89.03,4.282,2.649,3.109,-0.1177632,0.107086043,2024-09-01-00844,2024-09-01
製造,YC-08,99.65291738549894,28.59,50.7,0.9,120.0,122.01,1020.0,1210,0.01096,89.03,3.601,2.515,3.104,0.070912303,0.114379898,2024-09-01-00845,2024-09-01
試作品,YC-08,99.18787254284872,27.85,50.4,0.9,120.0,122.0,1020.0,691,0.01055,89.13,2.125,1.798,3.101,-0.01337157,0.042931222,2024-09-01-00846,2024-09-01
製造,YC-08,101.0378542618964,27.55,50.3,0.9,120.0,122.03,1020.1,413,0.01016,89.02,3.022,1.568,3.116,-0.041741092,0.072445654,2024-09-01-00847,2024-09-01
製造,YC-08,100.66916824103464,27.91,50.4,0.9,120.0,122.03,1020.2,691,0.01062,89.08,3.187,2.546,3.116,-0.010064943,0.066279954,2024-09-01-00848,2024-09-01
